english,italian
Crying won't solve anything.,Piangere non risolverà nulla.
You were great.,Sei stato fantastico.
We have to get Tom out of there.,Dobbiamo far uscire Tom da lì.
He stopped reading the newspaper.,Ha smesso di leggere il giornale.
The boys look sad.,I ragazzi sembrano tristi.
Tom rocks.,Tom è fantastico.
"My sister, wearing her favorite red coat, went out today.","Mia sorella, con il suo cappotto rosso preferito, è uscita oggi."
He commanded me to shut the gate.,Mi ha ordinato di chiudere il cancello.
The room is hot.,La stanza è calda.
I have good news.,Ho buone notizie.
Bring along your friend.,Porta con te il tuo amico.
Tom went to his study and locked the door.,Tom è andato nel suo studio e ha chiuso la porta.
The school rules require students to wear school uniforms.,Le regole della scuola richiedono che gli studenti indossino la divisa.
I solved the problem a few days ago.,Ho risolto il problema qualche giorno fa.
I hope it was worth it.,Spero che sia valsa la pena.
I honestly don't care.,Onestamente non mi interessa.
This is not acceptable.,Questo non è accettabile.
They nodded to each other.,Si scambiarono un cenno con la testa.
It's a necessary piece of equipment.,È un pezzo di attrezzatura necessario.
"I thought if I broke up with you, I'd never have to see you again.","Pensavo che se ti lasciavo, non ti avrei mai più dovuto vedere."
"His English is not bad, seeing that he has studied for only two years.","Il suo inglese non è male, visto che studia solo da due anni."
Tom came here to study French.,Tom è venuto qui per studiare il francese.
I did it quickly.,L'ho fatto in fretta.
Please take more care in the future.,"Per favore, fai più attenzione in futuro."
I just don't care enough.,Semplicemente non me ne importa abbastanza.
Can you force them to do that?,Puoi costringerli a farlo?
I'll be more than happy to help.,Sarò più che felice di aiutare.
That's not what I've heard.,Non è quello che ho sentito.
I always carry a bottle of mineral water with me.,Porto sempre con me una bottiglia d'acqua minerale.
You're a man now.,Ora sei un uomo.
A great warrior radiates strength. He doesn't have to fight to the death.,Un grande guerriero irradia forza. Non deve combattere fino alla morte.
I call her very often.,La chiamo molto spesso.
I have an important meeting I have to go to this afternoon.,Ho un incontro importante a cui devo partecipare questo pomeriggio.
Is that supposed to cheer me up?,Questo dovrebbe tirarmi su il morale?
I'm sorry I broke my promise.,Mi dispiace di aver infranto la mia promessa.
I'm really impressed with the way Tom plays the saxophone.,Sono davvero impressionato da come Tom suona il sax.
He cut his finger with the knife.,Si è tagliato il dito con il coltello.
We want to solve that problem.,Vogliamo risolvere quel problema.
Are you still unlucky?,Sei ancora sfortunato?
We must decide what to do next.,Dobbiamo decidere cosa fare dopo.
He did not turn up after all.,Dopotutto non si è presentato.
I don't recognize over half of these names.,Non riconosco oltre la metà di questi nomi.
Japan is not what it was ten years ago.,Il Giappone non è più quello che era dieci anni fa.
I didn't know anything.,Non sapevo niente.
Was there anything else you wanted me to do?,C'era qualcos'altro che volevi che facessi?
He has come from Boston.,È venuto da Boston.
We were held up for two hours on account of an accident.,Siamo stati bloccati per due ore a causa di un incidente.
I want a piece of pie.,Voglio una fetta di torta.
You can see how much difference a few degrees can make.,Puoi vedere quanta differenza possono fare pochi gradi.
"She tried to comfort him, but he kept crying.","Ha cercato di confortarlo, ma lui ha continuato a piangere."
A judge will issue a search warrant only if there is probable cause.,Un giudice emetterà un mandato di perquisizione solo se esistono motivi probabili.
Cut it out.,Smettila.
You are important.,Sei importante.
He did it without me knowing.,L'ha fatto senza che io lo sapessi.
What's going on?,Che cosa sta succedendo?
Who's paying for the food?,Chi paga il cibo?
You can make your dream come true by working hard.,Puoi realizzare il tuo sogno lavorando sodo.
How about sleeping at home?,Che ne dici di dormire a casa?
Tom made a serious error.,Tom ha commesso un grave errore.
This desk takes up too much room.,Questa scrivania occupa troppo spazio.
It scared me.,Mi ha spaventato.
That cannot be denied.,Questo non può essere negato.
It no longer matters.,Non importa più.
She doesn't know what she's talking about.,Non sa di cosa sta parlando.
We captured some of the terrorists.,Abbiamo catturato alcuni dei terroristi.
My phone doesn't work.,Il mio telefono non funziona.
I met a friend of Mary's.,Ho incontrato un amico di Mary.
I don't know any of the five ladies.,Non conosco nessuna delle cinque signore.
They had their arms around each other.,Si tenevano abbracciati.
How many people are here today?,Quante persone ci sono qui oggi?
Stop chattering and finish your work.,Smetti di chiacchierare e finisci il tuo lavoro.
Tom's face feels rough because he needs to shave.,Il viso di Tom è ruvido perché deve radersi.
That's a good thing to have.,È una buona cosa da avere.
I hate pretending I'm interested.,Odio fare finta di essere interessato.
What a heel!,Che mascalzone!
Tom wasn't scared of the police.,Tom non aveva paura della polizia.
Do you want to eat out tonight?,Vuoi cenare fuori stasera?
I thought Tom was still at home.,Pensavo che Tom fosse ancora a casa.
Tom forgot to do his French homework.,Tom ha dimenticato di fare i compiti di francese.
I have to deliver this package to Tom Jackson.,Devo consegnare questo pacco a Tom Jackson.
I think Tom has gone.,Penso che Tom se ne sia andato.
You should stay here a few days.,Dovresti restare qui qualche giorno.
Do I look like I care?,Credi che me ne importi?
I'm rested.,Sono riposato.
I fully support your proposal.,Appoggio pienamente la tua proposta.
This is not happening.,Questo non sta succedendo.
They will get married next month.,Si sposeranno il mese prossimo.
I never sleep in.,Non dormo mai fino a tardi.
It's for free.,È gratis.
I've done this a thousand times.,L'ho fatto mille volte.
The plants suffered damage from the frost.,Le piante hanno subito danni a causa del gelo.
The accused tried to justify his actions.,L'imputato ha cercato di giustificare le sue azioni.
"I drink tea, too.",Anch'io bevo tè.
She handed him a book.,Gli ha dato un libro.
Tom bought a camera for me.,Tom mi ha comprato una macchina fotografica.
"He's not rich, but he's happy.","Non è ricco, ma è felice."
I don't want Tom to go to jail.,Non voglio che Tom vada in prigione.
Tom started loading the gun.,Tom ha cominciato a caricare la pistola.
Spare me the grisly details.,Risparmiami i dettagli macabri.
Tom is capable of anything.,Tom è capace di qualsiasi cosa.
It's occupied.,È occupato.
We're going back to Boston.,Torniamo a Boston.
Isn't that better?,Non è meglio così?
Please let me take your picture.,"Per favore, lasciami farti una foto."
I have no one to help me.,Non ho nessuno che mi aiuti.
She changed her hairstyle during summer vacation.,Si è cambiata l'acconciatura durante le vacanze estive.
Few students are interested in reading this novel.,Pochi studenti sono interessati a leggere questo romanzo.
Where can I reach you?,Dove posso raggiungerti?
I like the color of your car.,Mi piace il colore della tua auto.
I know you've been trying to help.,So che hai cercato di aiutare.
No one will speak for you.,Nessuno parlerà per te.
I don't like Chinese food at all.,Non mi piace affatto la cucina cinese.
Tom came to ask us for our help.,Tom è venuto a chiederci aiuto.
We must separate politics from religion.,Dobbiamo separare la politica dalla religione.
"If I were free, I could help you.","Se fossi libero, potrei aiutarti."
He was able to pass the exam.,È riuscito a superare l'esame.
A sentence doesn't have to be long to be beautiful.,Una frase non deve essere lunga per essere bella.
Tom introduced his sister to me.,Tom mi ha presentato sua sorella.
My father used to read to me at bedtime.,Mio padre mi leggeva prima di andare a letto.
They are on good terms with each other.,Hanno buoni rapporti tra loro.
I didn't know I was adopted until I was thirteen.,Non sapevo di essere adottato fino a quando non avevo tredici anni.
She couldn't put up with his rudeness any more.,Non poteva più sopportare la sua maleducazione.
I painted the roof light blue.,Ho dipinto il tetto di azzurro chiaro.
Excuse me. Can you speak English?,Mi scusi. Parla inglese?
Tom and Mary both wanted a lot of kids.,Tom e Mary volevano entrambi molti figli.
It was an emergency.,Era un'emergenza.
She works for a hospital.,Lavora per un ospedale.
I don't understand what Tom told us.,Non capisco cosa ci ha detto Tom.
Show me the picture.,Mostrami la foto.
You always were good at math.,Sei sempre stato bravo in matematica.
Tom is very angry.,Tom è molto arrabbiato.
This is a portrait of my late father.,Questo è un ritratto del mio defunto padre.
Tom isn't safe.,Tom non è al sicuro.
"As soon as he comes back, let me know.","Non appena torna, fammi sapere."
He always sings in the shower.,Canta sempre sotto la doccia.
I have a large collection of stamps.,Ho una vasta collezione di francobolli.
He was elected to the Senate in the last election.,È stato eletto al Senato alle ultime elezioni.
I shoot the rabbits in my garden with a squirt gun to keep them away from the vegetables.,Sparo ai conigli nel mio giardino con una pistola ad acqua per tenerli lontani dalle verdure.
I don't like coffee.,Non mi piace il caffè.
Tom says he'll correct it.,Tom dice che lo correggerà.
I will wait till you have written the letter.,Aspetterò finché non avrai scritto la lettera.
"Mary is beautiful, isn't she?","Mary è bella, vero?"
We consider Tom honest.,Consideriamo Tom onesto.
Why didn't you do anything?,Perché non hai fatto niente?
I'm determined to carry out this plan.,Sono determinato a portare a termine questo piano.
Stop stalling and do what I told you.,Smettila di tergiversare e fai quello che ti ho detto.
Tom isn't good at keeping secrets.,Tom non è bravo a mantenere i segreti.
There is no going back.,Non si può tornare indietro.
I don't like sweet drinks.,Non mi piacciono le bevande dolci.
I look forward to meeting you again soon.,Non vedo l'ora di rivederti presto.
She is capable of teaching both English and French.,È in grado di insegnare sia inglese che francese.
He will come after all.,Verrà dopotutto.
The groom left the bride standing at the altar.,Lo sposo ha lasciato la sposa all'altare.
We can try that.,Possiamo provare.
They agreed on a price.,Si sono messi d'accordo su un prezzo.
Selfie sticks are banned in many museums and galleries.,I bastoni per selfie sono vietati in molti musei e gallerie.
I'm concerned with Tom's safety.,Sono preoccupato per la sicurezza di Tom.
"No matter what he does, he does it well.","Qualunque cosa faccia, la fa bene."
The main idea in his speech was unity.,L'idea principale del suo discorso era l'unità.
When was the first time that you played poker?,Quando è stata la prima volta che hai giocato a poker?
I will explain it to him.,Glielo spiegherò.
We only see each other on weekends.,Ci vediamo solo nei fine settimana.
Do you have a Twitter account?,Hai un account su Twitter?
Plan for the future because that's where you are going to spend the rest of your life.,"Pianifica il futuro, perché è lì che passerai il resto della tua vita."
One of her three cars is blue and the others are white.,Una delle sue tre auto è blu e le altre sono bianche.
I had no idea you knew how to play mahjong.,Non avevo idea che sapessi giocare a mahjong.
