english,italian
She is really cute.,È davvero carina.
I feel wonderful.,Mi sento benissimo.
"You're not a spy, are you?","Non sei una spia, vero?"
He finds pleasure in watching people.,Prova piacere a guardare le persone.
Has he arrived yet?,È già arrivato?
Genes consist of a specific sequence of DNA.,I geni sono costituiti da una sequenza specifica di DNA.
We have no way to verify this.,Non abbiamo modo di verificarlo.
I got it for Christmas.,L'ho ricevuto a Natale.
Tom said he didn't know how to play tennis.,Tom ha detto che non sapeva giocare a tennis.
I know what they mean.,So cosa intendono.
What do you need a doctor for?,Per cosa ti serve un medico?
Thank you for listening to my presentation.,Grazie per aver ascoltato la mia presentazione.
Did they hurt you?,Ti hanno fatto del male?
You're my best friend.,Sei il mio migliore amico.
Don't bite the hand that feeds you.,Non mordere la mano che ti dà da mangiare.
I wonder why Tom won't talk to me anymore.,Mi chiedo perché Tom non vuole più parlarmi.
She danced with joy.,Ha ballato dalla gioia.
She spoke impolitely.,Ha parlato in modo scortese.
Tom has decided to say yes.,Tom ha deciso di dire sì.
Be very careful.,Stai molto attento.
Tom lives on a private island.,Tom vive su un'isola privata.
I hope you will be completely cured.,Spero che tu guarisca completamente.
I lost one of my boys in the war.,Ho perso uno dei miei figli in guerra.
I think we have everything under control.,Penso che abbiamo tutto sotto controllo.
We packed everything.,Abbiamo imballato tutto.
She is always hard at work.,Lavora sempre sodo.
There was nothing we could have done.,Non c'era niente che potessimo fare.
Why do women hate you so much?,Perché le donne ti odiano così tanto?
Poor men have no leisure.,Gli uomini poveri non hanno tempo libero.
Tom is Mary's ex.,Tom è l'ex di Mary.
He lost his balance and fell off the ladder.,Ha perso l'equilibrio ed è caduto dalla scala.
How old will you be next year?,Quanti anni avrai l'anno prossimo?
I would rather have a coffee.,Preferirei prendere un caffè.
She has a very good relationship with her students.,Ha un ottimo rapporto con i suoi studenti.
Do you want to go for a walk later?,Vuoi fare una passeggiata più tardi?
He gave her a foot massage.,Le ha fatto un massaggio ai piedi.
I'm smashed.,Sono sbronzo.
Quit acting like a baby.,Smettila di fare il bambino.
How long is this going to take?,Quanto tempo ci vorrà?
No one wanted to volunteer.,Nessuno voleva offrirsi volontario.
I've worked with Tom.,Ho lavorato con Tom.
A girl with blonde hair came to see you.,Una ragazza con i capelli biondi è venuta a trovarti.
I haven't been to Boston for a long time.,Non sono stato a Boston da molto tempo.
The world is changing more and more quickly.,Il mondo sta cambiando sempre più velocemente.
I can stay out of your way.,Posso non intralciarti.
I'll have a nap after lunch.,Farò un pisolino dopo pranzo.
That's not what he said.,Non è quello che ha detto.
My sister's going to kill me.,Mia sorella mi ucciderà.
Let's go swimming with Tom.,Andiamo a nuotare con Tom.
Let's not do the work.,Non facciamo il lavoro.
"Get up at once, or you will miss the 7:00 bus.","Alzati subito, o perderai l'autobus delle 7."
Tom avoided Mary.,Tom ha evitato Mary.
I apologize.,Mi scuso.
That's a beautiful painting.,È un bellissimo dipinto.
I'll stay here a whole month.,Rimarrò qui per un mese intero.
It is 5 miles from here to Tokyo.,Ci sono 5 miglia da qui a Tokyo.
I didn't walk for a year.,Non ho camminato per un anno.
I sleep during the day and work at night.,Dormo durante il giorno e lavoro di notte.
She's anxious to know the results.,È ansiosa di conoscere i risultati.
You worry about your weight too much.,Ti preoccupi troppo del tuo peso.
I'll ask later.,Chiederò più tardi.
I was offered the choice of tea or coffee.,Mi è stata offerta la scelta tra tè e caffè.
We appreciate your help.,Apprezziamo il tuo aiuto.
How do you define success?,Come definisci il successo?
She has a very strong personality.,Ha una personalità molto forte.
Just don't forget this.,Solo non dimenticare questo.
It's a no-brainer.,È una scelta ovvia.
I don't like it when you do that.,Non mi piace quando lo fai.
I never realized you were interested in Japanese art.,Non mi ero mai reso conto che ti interessasse l'arte giapponese.
I'm not going to change.,Non ho intenzione di cambiare.
What did you get?,Cosa hai preso?
I wasn't fired. I quit.,Non sono stato licenziato. Ho dato le dimissioni.
Will it fit?,Ci starà?
I keep all my old pictures in the attic in a wooden box.,Tengo tutte le mie vecchie fotografie in soffitta in una scatola di legno.
How big will it be?,Quanto sarà grande?
"Hand me the hammer, will you?","Passami il martello, vuoi?"
I helped my parents with the housework.,Ho aiutato i miei genitori con le faccende domestiche.
"I think you have a problem, Tom.","Penso che tu abbia un problema, Tom."
He's a fine young lad.,È un ragazzo in gamba.
I poured myself a cup of coffee.,Mi sono versato una tazza di caffè.
There are holes in the floor.,Ci sono dei buchi nel pavimento.
My aunt is older than my mother.,Mia zia è più anziana di mia madre.
I'll leave no stone unturned to find out who did this.,Non lascerò nulla di intentato per scoprire chi l'ha fatto.
His room was covered with dust.,La sua stanza era coperta di polvere.
I would love to go to the dance with you.,Mi piacerebbe molto andare al ballo con te.
He managed to pass the examination.,È riuscito a superare l'esame.
Tom is out of town on business.,Tom è fuori città per lavoro.
He is talking of going to Spain this winter.,Sta pensando di andare in Spagna questo inverno.
"As for me, I like this better.","Per quanto mi riguarda, preferisco questo."
Are you thinking of going to university?,Stai pensando di andare all'università?
I've been there before.,Ci sono già stato.
This is insanity.,Questa è follia.
You're either with me or you're against me.,O sei con me o sei contro di me.
Do you know what this is?,Sai cos'è questo?
A computer can calculate very rapidly.,Un computer può calcolare molto rapidamente.
That's how I lost my job.,È così che ho perso il mio lavoro.
She still buys milk.,Compra ancora il latte.
"How old are you? ""I'm 16 years old.""",Quanti anni hai? Ho 16 anni.
The machine's yours now.,La macchina ora è tua.
He is fortunate having such a good wife.,È fortunato ad avere una moglie così buona.
I always buy expensive items on credit.,Compro sempre articoli costosi a credito.
She was too proud to ask him for help.,Era troppo orgogliosa per chiedergli aiuto.
"You're a very sensitive guy, aren't you?","Sei un tipo molto sensibile, vero?"
I'm strong.,Sono forte.
I'm very much obliged to you for your kindness.,Ti sono molto riconoscente per la tua gentilezza.
The tide is rising fast.,La marea sta salendo rapidamente.
It's a secret. You can't let anyone else know.,È un segreto. Non devi farlo sapere a nessun altro.
"She was busy knitting. In the meantime, he was taking a nap by the fire.",Lei era occupata a lavorare a maglia. Nel frattempo lui faceva un pisolino accanto al fuoco.
I did what I had to do.,Ho fatto quello che dovevo fare.
I don't have enough money to advertise.,Non ho abbastanza soldi per fare pubblicità.
She dumped him.,L'ha lasciato.
How dare you enter my house without permission!,Come osi entrare in casa mia senza permesso!
What crime have I committed?,Che crimine ho commesso?
What an opportunity!,Che opportunità!
I am too tired to climb.,Sono troppo stanco per arrampicarmi.
It reminds me of the good old times.,Mi ricorda i bei vecchi tempi.
You must keep your hands clean.,Devi tenere le mani pulite.
She emerged victorious in the struggle.,È uscita vittoriosa dalla lotta.
He can play the piano better than I can.,Sa suonare il pianoforte meglio di me.
I'm quiet.,Sono tranquillo.
That wasn't too bad.,Non è stato poi così male.
They were not impressed.,Non sono rimasti impressionati.
He took a picture.,Ha scattato una foto.
The earliest civilizations arose in Mesopotamia.,Le prime civiltà sorsero in Mesopotamia.
He sounds angry.,Sembra arrabbiato.
The French Revolution took place in 1789.,La Rivoluzione francese ebbe luogo nel 1789.
We're the problem.,Siamo noi il problema.
My boss has the ability to read books very fast.,Il mio capo ha la capacità di leggere i libri molto velocemente.
He looks just like a skeleton.,Sembra proprio uno scheletro.
No DNA evidence was found.,Non è stata trovata alcuna traccia di DNA.
Why would I be nervous?,Perché dovrei essere nervoso?
I don't have much money now.,Adesso non ho molti soldi.
We want to hire some experienced salespeople.,Vogliamo assumere dei venditori esperti.
Would you like some more tea?,Vuoi dell'altro tè?
I don't think we're going to be able to catch the train you want to catch.,Non credo che riusciremo a prendere il treno che vuoi prendere.
I'm in danger.,Sono in pericolo.
I'm forgetful.,Sono smemorato.
Tom's free.,Tom è libero.
She bought him a camera that was too big to fit in his shirt pocket.,Gli ha comprato una fotocamera troppo grande per entrare nella tasca della sua camicia.
Tom is a soccer player.,Tom è un calciatore.
She greeted him cheerfully.,L'ha salutato allegramente.
She was named after her grandmother.,È stata chiamata in onore di sua nonna.
Tom went out for a breath of fresh air.,Tom è uscito per prendere una boccata d'aria fresca.
I have chapped lips.,Ho le labbra screpolate.
You don't need to wrap it.,Non devi avvolgerlo.
What a beautiful view!,Che bella vista!
The plane should have arrived at Kansai Airport by now.,L'aereo dovrebbe essere già arrivato all'aeroporto di Kansai.
Tom could face life in prison.,Tom potrebbe rischiare l'ergastolo.
It's nothing to be ashamed of.,Non è niente di cui vergognarsi.
She wanted to be alone.,Voleva stare da sola.
The lemon is sour.,Il limone è aspro.
I only did what was necessary.,Ho fatto solo ciò che era necessario.
Are you seeing anyone?,Stai vedendo qualcuno?
I don't want to see anybody today.,Non voglio vedere nessuno oggi.
We're biased.,Siamo di parte.
I wanted to rent a bus.,Volevo noleggiare un autobus.
My band will perform this week at Chuck's Bar and Grill. Please come and see us.,"La mia band si esibirà questa settimana al Chuck's Bar and Grill. Venite a vederci, per favore."
Tom is still just a kid.,Tom è ancora solo un ragazzino.
That's not the way it happened.,Non è andata così.
I hope I can count on your discretion.,Spero di poter contare sulla tua discrezione.
I have been loved.,Sono stato amato.
What a shame!,Che peccato!
There is little time left.,Rimane poco tempo.
"Tom is persistent, isn't he?","Tom è tenace, vero?"
"Whenever I try to get near her, she pushes me away.","Ogni volta che cerco di avvicinarmi a lei, mi respinge."
It's not that bad.,Non è così male.
Tom wasn't as fast as I was.,Tom non era veloce come me.
I just don't want to talk about it.,Semplicemente non voglio parlarne.
Tom knew that he'd done something wrong.,Tom sapeva di aver fatto qualcosa di sbagliato.
Many people are skeptical.,Molte persone sono scettiche.
Tom hoped to succeed.,Tom sperava di avere successo.
Are you going by bus or car?,Vai in autobus o in macchina?
Everyone wants what they can't have.,Tutti vogliono ciò che non possono avere.
I was astonished.,Sono rimasto sbalordito.
